"Time","users","rps","fail","P50","P95"
2022-04-21 16:35:44,23,269,0,1,2
2022-04-21 16:35:46,25,306,0,1,2
2022-04-21 16:35:48,27,341,0,1,2
2022-04-21 16:35:50,29,377,0,1,3
2022-04-21 16:35:52,32,411,0,1,3
2022-04-21 16:35:54,33,446,0,1,3
2022-04-21 16:35:56,35,480,0,1,3
2022-04-21 16:35:58,37,515,0,1,2
2022-04-21 16:36:00,40,549,0,1,2
2022-04-21 16:36:02,42,602,0,1,2
2022-04-21 16:36:04,44,645,0,1,3
2022-04-21 16:36:06,46,678,0,1,3
2022-04-21 16:36:08,47,718,0,1,3
2022-04-21 16:36:10,50,756,0,1,3
2022-04-21 16:36:12,50,792,0,1,3
2022-04-21 16:36:14,50,832,0,1,3
2022-04-21 16:36:16,50,874,0,1,3
2022-04-21 16:36:18,50,904,0,1,3
2022-04-21 16:36:20,50,928,0,1,3
2022-04-21 16:36:22,50,950,0,1,3
2022-04-21 16:36:24,50,950,0,1,3
2022-04-21 16:36:26,50,950,0,1,3
2022-04-21 16:36:28,50,950,0,1,3
2022-04-21 16:36:30,50,950,0,1,3
2022-04-21 16:36:32,50,950,0,1,3
2022-04-21 16:36:34,50,950,0,1,3
2022-04-21 16:36:36,50,950,0,1,3
2022-04-21 16:36:38,50,950,0,1,2
2022-04-21 16:36:40,50,950,0,1,2
2022-04-21 16:36:42,50,948,0,1,2
2022-04-21 16:36:44,50,950,0,1,2
2022-04-21 16:36:46,50,951,0,1,2
2022-04-21 16:36:48,50,949,0,1,2
2022-04-21 16:36:50,50,950,0,1,2
2022-04-21 16:36:52,50,950,0,1,2
2022-04-21 16:36:54,50,949,0,1,3
2022-04-21 16:36:56,50,951,0,1,3
2022-04-21 16:36:58,50,952,0,1,2
2022-04-21 16:37:00,50,950,0,1,3
2022-04-21 16:37:02,50,952,0,1,2
2022-04-21 16:37:04,50,954,0,1,2
2022-04-21 16:37:06,50,953,0,1,2
2022-04-21 16:37:08,50,953,0,1,2
2022-04-21 16:37:10,50,952,0,1,2
2022-04-21 16:37:12,50,952,0,1,2
2022-04-21 16:37:14,50,949,0,1,2
2022-04-21 16:37:16,50,950,0,1,2
2022-04-21 16:37:18,50,950,0,1,2
2022-04-21 16:37:20,50,951,0,1,2
2022-04-21 16:37:22,50,954,0,1,2
2022-04-21 16:37:24,50,952,0,1,2
2022-04-21 16:37:26,50,951,0,1,2
2022-04-21 16:37:28,50,951,0,1,2
2022-04-21 16:37:30,50,951,0,1,2
2022-04-21 16:37:32,50,948,0,1,3
2022-04-21 16:37:34,50,951,0,1,2
2022-04-21 16:37:36,50,951,0,1,2
2022-04-21 16:37:38,50,953,0,1,2
2022-04-21 16:37:40,50,950,0,1,3
2022-04-21 16:37:42,50,950,0,1,3
2022-04-21 16:37:44,50,950,0,1,3
2022-04-21 16:37:46,50,950,0,1,2
2022-04-21 16:37:48,50,950,0,1,2
2022-04-21 16:37:50,50,950,0,1,2
2022-04-21 16:37:52,50,950,0,1,2
2022-04-21 16:37:54,50,949,0,1,2
2022-04-21 16:37:56,50,950,0,1,2
2022-04-21 16:37:58,50,950,0,1,2
2022-04-21 16:38:00,50,949,0,1,2
2022-04-21 16:38:02,50,950,0,1,2
2022-04-21 16:38:04,50,950,0,1,3
2022-04-21 16:38:06,50,949,0,1,3
2022-04-21 16:38:08,50,950,0,1,3
2022-04-21 16:38:10,50,950,0,1,3
2022-04-21 16:38:12,50,949,0,1,2
2022-04-21 16:38:14,50,949,0,1,2
2022-04-21 16:38:16,50,949,0,1,2
2022-04-21 16:38:18,50,949,0,1,2
2022-04-21 16:38:20,50,950,0,1,2
2022-04-21 16:38:22,50,953,0,1,2
2022-04-21 16:38:24,50,954,0,1,2
2022-04-21 16:38:26,50,952,0,1,2
2022-04-21 16:38:28,50,953,0,1,2
2022-04-21 16:38:30,50,952,0,1,2
2022-04-21 16:38:32,50,949,0,1,2
2022-04-21 16:38:34,50,950,0,1,2
2022-04-21 16:38:36,50,949,0,1,2
2022-04-21 16:38:38,50,950,0,1,2
2022-04-21 16:38:40,50,950,0,1,2
2022-04-21 16:38:42,50,950,0,1,2
2022-04-21 16:38:44,50,950,0,1,2
2022-04-21 16:38:46,50,952,0,1,2
2022-04-21 16:38:48,50,953,0,1,2
2022-04-21 16:38:50,50,952,0,1,2
2022-04-21 16:38:52,50,952,0,1,2
2022-04-21 16:38:54,50,952,0,1,2
2022-04-21 16:38:56,50,950,0,1,2
2022-04-21 16:38:58,50,950,0,1,2
2022-04-21 16:39:00,50,950,0,1,2
2022-04-21 16:39:02,50,951,0,1,2
2022-04-21 16:39:04,50,951,0,1,2
2022-04-21 16:39:06,50,950,0,1,2
2022-04-21 16:39:08,50,950,0,1,2
2022-04-21 16:39:10,50,950,0,1,2
2022-04-21 16:39:12,50,951,0,1,2
2022-04-21 16:39:14,50,952,0,1,2
2022-04-21 16:39:16,50,953,0,1,2
2022-04-21 16:39:18,50,953,0,1,2
2022-04-21 16:39:20,50,952,0,1,2
2022-04-21 16:39:22,50,951,0,1,3
2022-04-21 16:39:24,50,950,0,1,3
2022-04-21 16:39:26,50,950,0,1,2
2022-04-21 16:39:28,50,950,0,1,3
2022-04-21 16:39:30,50,950,0,1,2
2022-04-21 16:39:32,50,950,0,1,2
2022-04-21 16:39:34,50,949,0,1,2
2022-04-21 16:39:36,50,949,0,1,2
2022-04-21 16:39:38,50,949,0,1,2
2022-04-21 16:39:40,50,949,0,1,2
2022-04-21 16:39:42,50,949,0,1,2
2022-04-21 16:39:44,50,949,0,1,3
2022-04-21 16:39:46,50,950,0,1,3
2022-04-21 16:39:48,50,950,0,1,3
2022-04-21 16:39:50,50,950,0,1,3
2022-04-21 16:39:52,50,950,0,1,3
2022-04-21 16:39:54,50,950,0,1,3
2022-04-21 16:39:56,50,950,0,1,3
2022-04-21 16:39:58,50,949,0,1,2
2022-04-21 16:40:00,50,950,0,1,2
2022-04-21 16:40:02,50,953,0,1,2
2022-04-21 16:40:04,50,954,0,1,2
2022-04-21 16:40:06,50,944,0,1,2
2022-04-21 16:40:08,50,953,0,1,2
2022-04-21 16:40:10,50,953,0,1,2
2022-04-21 16:40:12,50,949,0,1,2
2022-04-21 16:40:14,50,950,0,1,2
2022-04-21 16:40:16,50,950,0,1,2
2022-04-21 16:40:18,50,951,0,1,2
2022-04-21 16:40:20,50,951,0,1,2
2022-04-21 16:40:22,50,950,0,1,2
2022-04-21 16:40:24,50,949,0,1,2
2022-04-21 16:40:26,50,950,0,1,2
2022-04-21 16:40:28,50,950,0,1,2
2022-04-21 16:40:30,50,953,0,1,2
2022-04-21 16:40:32,50,953,0,1,2
2022-04-21 16:40:34,50,953,0,1,2
2022-04-21 16:40:36,50,953,0,1,2
2022-04-21 16:40:38,50,952,0,1,2
2022-04-21 16:40:40,50,953,0,1,2
2022-04-21 16:40:42,50,950,0,1,2
2022-04-21 16:40:44,50,950,0,1,2
2022-04-21 16:40:46,50,951,0,1,2
2022-04-21 16:40:48,50,952,0,1,2
2022-04-21 16:40:50,50,953,0,1,2
2022-04-21 16:40:52,50,953,0,1,2
2022-04-21 16:40:54,50,953,0,1,2
2022-04-21 16:40:56,50,953,0,1,2
2022-04-21 16:40:58,50,955,0,1,2
2022-04-21 16:41:00,50,953,0,1,2
2022-04-21 16:41:02,50,953,0,1,2
2022-04-21 16:41:04,50,953,0,1,2
2022-04-21 16:41:06,50,942,0,1,2
2022-04-21 16:41:08,50,950,0,1,2
2022-04-21 16:41:10,50,950,0,1,2
2022-04-21 16:41:12,52,950,0,1,3
2022-04-21 16:41:14,54,944,0,1,3
2022-04-21 16:41:16,56,941,0,1,3
2022-04-21 16:41:18,59,940,0,1,3
2022-04-21 16:41:20,60,949,0,1,3
2022-04-21 16:41:22,60,949,0,1,3
2022-04-21 16:41:24,62,972,0,1,3
2022-04-21 16:41:26,64,1004,0,1,3
2022-04-21 16:41:28,66,1043,0,1,3
2022-04-21 16:41:30,69,1084,0,1,3
2022-04-21 16:41:32,71,1102,0,1,4
2022-04-21 16:41:34,73,1139,0,1,4
2022-04-21 16:41:36,75,1188,0,1,4
2022-04-21 16:41:38,76,1222,0,1,4
2022-04-21 16:41:40,79,1260,0,1,4
2022-04-21 16:41:42,81,1289,0,1,4
2022-04-21 16:41:44,83,1322,0,1,4
2022-04-21 16:41:46,85,1355,0,1,5
2022-04-21 16:41:48,87,1382,0,1,6
2022-04-21 16:41:50,90,1413,0,1,8
2022-04-21 16:41:52,92,1433,0,1,16
2022-04-21 16:41:54,93,1453,0,1,23
2022-04-21 16:41:56,95,1482,0,1,29
2022-04-21 16:41:58,97,1505,0,1,29
2022-04-21 16:42:00,100,1539,0,1,30
2022-04-21 16:42:02,100,1569,0,1,33
2022-04-21 16:42:04,100,1589,0,1,34
2022-04-21 16:42:06,100,1648,0,1,36
2022-04-21 16:42:08,100,1644,0,2,37
2022-04-21 16:42:10,100,1637,0,2,38
2022-04-21 16:42:12,100,1662,0,2,38
2022-04-21 16:42:14,100,1669,0,2,38
2022-04-21 16:42:16,100,1669,0,2,38
2022-04-21 16:42:18,100,1636,0,2,38
2022-04-21 16:42:20,100,1661,0,1,37
2022-04-21 16:42:22,100,1692,0,1,35
2022-04-21 16:42:24,100,1700,0,1,36
2022-04-21 16:42:26,100,1687,0,1,38
2022-04-21 16:42:28,100,1660,0,2,40
2022-04-21 16:42:30,100,1628,0,2,40
2022-04-21 16:42:32,100,1604,0,2,41
2022-04-21 16:42:34,100,1606,0,2,40
2022-04-21 16:42:36,100,1632,0,2,38
2022-04-21 16:42:38,100,1662,0,2,38
2022-04-21 16:42:40,100,1653,0,2,39
2022-04-21 16:42:42,100,1658,0,2,39
2022-04-21 16:42:44,100,1670,0,2,39
2022-04-21 16:42:46,100,1668,0,2,39
2022-04-21 16:42:48,100,1661,0,2,39
2022-04-21 16:42:50,100,1647,0,2,41
2022-04-21 16:42:52,100,1630,0,2,42
2022-04-21 16:42:54,100,1583,0,2,42
2022-04-21 16:42:56,100,1578,0,3,42
2022-04-21 16:42:58,100,1560,0,2,42
2022-04-21 16:43:00,100,1597,0,2,42
2022-04-21 16:43:02,100,1597,0,2,42
2022-04-21 16:43:04,100,1624,0,2,40
2022-04-21 16:43:06,100,1640,0,2,40
2022-04-21 16:43:08,100,1674,0,1,39
2022-04-21 16:43:10,100,1665,0,1,40
2022-04-21 16:43:12,100,1675,0,1,41
2022-04-21 16:43:14,100,1696,0,1,41
2022-04-21 16:43:16,100,1692,0,1,41
2022-04-21 16:43:18,100,1652,0,2,42
2022-04-21 16:43:20,100,1638,0,2,40
2022-04-21 16:43:22,100,1652,0,2,39
2022-04-21 16:43:24,100,1632,0,2,39
2022-04-21 16:43:26,100,1634,0,2,38
2022-04-21 16:43:28,100,1643,0,2,38
2022-04-21 16:43:30,100,1642,0,2,39
2022-04-21 16:43:32,100,1643,0,2,39
2022-04-21 16:43:34,100,1655,0,2,39
2022-04-21 16:43:36,100,1683,0,1,40
2022-04-21 16:43:38,100,1650,0,1,40
2022-04-21 16:43:40,100,1680,0,1,39
2022-04-21 16:43:42,100,1701,0,1,41
2022-04-21 16:43:44,100,1701,0,1,41
2022-04-21 16:43:46,100,1666,0,2,41
2022-04-21 16:43:48,100,1660,0,2,39
2022-04-21 16:43:50,100,1690,0,2,39
2022-04-21 16:43:52,100,1658,0,2,39
2022-04-21 16:43:54,100,1687,0,2,38
2022-04-21 16:43:56,100,1688,0,2,38
2022-04-21 16:43:58,100,1674,0,2,38
2022-04-21 16:44:00,100,1688,0,2,38
2022-04-21 16:44:02,100,1663,0,2,39
2022-04-21 16:44:04,100,1637,0,2,39
2022-04-21 16:44:06,100,1640,0,2,39
2022-04-21 16:44:08,100,1660,0,2,39
2022-04-21 16:44:10,100,1676,0,2,38
2022-04-21 16:44:12,100,1677,0,1,36
2022-04-21 16:44:14,100,1705,0,1,36
2022-04-21 16:44:16,100,1712,0,1,35
2022-04-21 16:44:18,100,1730,0,1,34
2022-04-21 16:44:20,100,1761,0,1,34
2022-04-21 16:44:22,100,1744,0,1,37
2022-04-21 16:44:24,100,1718,0,1,38
2022-04-21 16:44:26,100,1705,0,1,38
2022-04-21 16:44:28,100,1705,0,1,38
2022-04-21 16:44:30,100,1692,0,2,38
2022-04-21 16:44:32,100,1684,0,2,38
2022-04-21 16:44:34,100,1681,0,1,37
2022-04-21 16:44:36,100,1695,0,1,38
2022-04-21 16:44:38,100,1699,0,2,38
2022-04-21 16:44:40,100,1685,0,2,38
2022-04-21 16:44:42,100,1682,0,2,38
2022-04-21 16:44:44,100,1679,0,2,38
2022-04-21 16:44:46,100,1669,0,2,38
2022-04-21 16:44:48,100,1680,0,1,38
2022-04-21 16:44:50,100,1681,0,1,36
2022-04-21 16:44:52,100,1709,0,1,35
2022-04-21 16:44:54,100,1696,0,1,37
2022-04-21 16:44:56,100,1716,0,1,38
2022-04-21 16:44:58,100,1700,0,1,38
2022-04-21 16:45:00,100,1674,0,2,40
2022-04-21 16:45:02,100,1648,0,2,41
2022-04-21 16:45:04,100,1643,0,2,41
2022-04-21 16:45:06,100,1625,0,2,41
2022-04-21 16:45:08,100,1654,0,2,40
2022-04-21 16:45:10,100,1648,0,1,38
2022-04-21 16:45:12,100,1648,0,1,38
2022-04-21 16:45:14,100,1692,0,1,36
2022-04-21 16:45:16,100,1708,0,1,36
2022-04-21 16:45:18,100,1719,0,1,36
2022-04-21 16:45:20,100,1689,0,2,38
2022-04-21 16:45:22,100,1645,0,2,39
2022-04-21 16:45:24,100,1638,0,2,40
2022-04-21 16:45:26,100,1600,0,2,41
2022-04-21 16:45:28,100,1582,0,2,42
2022-04-21 16:45:30,100,1533,0,3,43
2022-04-21 16:45:32,100,1518,0,3,43
2022-04-21 16:45:34,100,1519,0,3,43
2022-04-21 16:45:36,100,1531,0,3,43
2022-04-21 16:45:38,100,1513,0,2,42
2022-04-21 16:45:40,100,1609,0,2,42
2022-04-21 16:45:42,100,1624,0,2,41
2022-04-21 16:45:44,100,1643,0,1,41
2022-04-21 16:45:46,100,1665,0,1,41
2022-04-21 16:45:48,100,1635,0,2,42
2022-04-21 16:45:50,100,1629,0,2,42
2022-04-21 16:45:52,100,1664,0,1,40
2022-04-21 16:45:54,100,1706,0,1,38
2022-04-21 16:45:56,100,1707,0,1,36
2022-04-21 16:45:58,100,1712,0,1,34
2022-04-21 16:46:00,100,1731,0,1,36
2022-04-21 16:46:02,100,1724,0,1,37
2022-04-21 16:46:04,100,1731,0,1,37
2022-04-21 16:46:06,100,1725,0,1,37
2022-04-21 16:46:08,100,1753,0,1,34
2022-04-21 16:46:10,100,1782,0,1,33
2022-04-21 16:46:12,100,1770,0,1,40
2022-04-21 16:46:14,100,1770,0,1,40
2022-04-21 16:46:16,100,1704,0,1,40
2022-04-21 16:46:18,100,1703,0,2,40
2022-04-21 16:46:20,100,1671,0,2,39
2022-04-21 16:46:22,100,1638,0,2,39
2022-04-21 16:46:24,100,1662,0,2,39
2022-04-21 16:46:26,100,1668,0,2,40
2022-04-21 16:46:28,100,1617,0,2,41
2022-04-21 16:46:30,100,1640,0,2,42
2022-04-21 16:46:32,100,1617,0,2,42
2022-04-21 16:46:34,100,1616,0,2,42
2022-04-21 16:46:36,100,1595,0,2,42
2022-04-21 16:46:38,100,1606,0,2,42
2022-04-21 16:46:40,100,1598,0,2,42
2022-04-21 16:46:42,100,1605,0,2,42
2022-04-21 16:46:44,100,1648,0,2,41
2022-04-21 16:46:46,100,1668,0,2,39
2022-04-21 16:46:48,100,1650,0,2,38
2022-04-21 16:46:50,100,1681,0,1,38
2022-04-21 16:46:52,100,1684,0,1,38
2022-04-21 16:46:54,100,1692,0,1,38
2022-04-21 16:46:56,100,1690,0,1,38
2022-04-21 16:46:58,100,1695,0,2,38
2022-04-21 16:47:00,100,1657,0,2,38
2022-04-21 16:47:02,102,1686,0,2,37
2022-04-21 16:47:04,103,1667,0,2,36
2022-04-21 16:47:06,105,1657,0,2,37
2022-04-21 16:47:08,108,1646,0,2,38
2022-04-21 16:47:10,110,1624,0,2,39
2022-04-21 16:47:12,112,1615,0,2,39
2022-04-21 16:47:14,114,1632,0,2,40
2022-04-21 16:47:16,116,1652,0,2,41
2022-04-21 16:47:18,117,1655,0,2,40
2022-04-21 16:47:20,120,1713,0,2,40
2022-04-21 16:47:22,122,1686,0,3,42
2022-04-21 16:47:24,124,1691,0,4,43
2022-04-21 16:47:26,124,1691,0,4,43
2022-04-21 16:47:28,126,1699,0,5,44
2022-04-21 16:47:30,129,1684,0,7,45
2022-04-21 16:47:32,131,1660,0,7,45
2022-04-21 16:47:34,133,1704,0,9,45
2022-04-21 16:47:36,134,1694,0,11,45
2022-04-21 16:47:38,136,1684,0,11,47
2022-04-21 16:47:40,138,1707,0,12,49
2022-04-21 16:47:42,141,1695,0,13,49
2022-04-21 16:47:44,143,1704,0,10,49
2022-04-21 16:47:46,145,1784,0,9,49
2022-04-21 16:47:48,147,1836,0,8,48
2022-04-21 16:47:50,148,1853,0,7,47
2022-04-21 16:47:52,150,1935,0,9,47
2022-04-21 16:47:54,150,1909,0,10,47
2022-04-21 16:47:56,150,1986,0,13,47
2022-04-21 16:47:58,150,1952,0,18,47
2022-04-21 16:48:00,150,1961,0,29,47
2022-04-21 16:48:02,150,1941,0,34,47
2022-04-21 16:48:04,150,1970,0,37,47
2022-04-21 16:48:06,150,1929,0,34,46
2022-04-21 16:48:08,150,1962,0,33,47
2022-04-21 16:48:10,150,1951,0,36,48
2022-04-21 16:48:12,150,1922,0,37,48
2022-04-21 16:48:14,150,1915,0,39,48
2022-04-21 16:48:16,150,1889,0,39,48
2022-04-21 16:48:18,150,1874,0,38,48
2022-04-21 16:48:20,150,1927,0,36,47
2022-04-21 16:48:22,150,1917,0,38,47
2022-04-21 16:48:24,150,1913,0,37,47
2022-04-21 16:48:26,150,1906,0,38,49
2022-04-21 16:48:28,150,1861,0,39,50
2022-04-21 16:48:30,150,1843,0,37,51
2022-04-21 16:48:32,150,1877,0,36,51
2022-04-21 16:48:34,150,1877,0,36,51
2022-04-21 16:48:36,150,1922,0,37,50
2022-04-21 16:48:38,150,1891,0,37,49
2022-04-21 16:48:40,150,1887,0,37,49
2022-04-21 16:48:42,150,1921,0,37,49
2022-04-21 16:48:44,150,1880,0,41,50
2022-04-21 16:48:46,150,1827,0,41,49
2022-04-21 16:48:48,150,1850,0,41,49
2022-04-21 16:48:50,150,1804,0,42,50
2022-04-21 16:48:52,150,1796,0,42,49
2022-04-21 16:48:54,150,1836,0,39,48
2022-04-21 16:48:56,150,1906,0,38,48
2022-04-21 16:48:58,150,1912,0,38,47
2022-04-21 16:49:00,150,1910,0,39,47
2022-04-21 16:49:02,150,1872,0,42,47
2022-04-21 16:49:04,150,1802,0,42,47
2022-04-21 16:49:06,150,1830,0,41,47
2022-04-21 16:49:08,150,1855,0,37,47
2022-04-21 16:49:10,150,1936,0,34,46
2022-04-21 16:49:12,150,1993,0,30,46
2022-04-21 16:49:14,150,1992,0,33,46
2022-04-21 16:49:16,150,1941,0,37,46
2022-04-21 16:49:18,150,1910,0,38,47
2022-04-21 16:49:20,150,1918,0,37,47
2022-04-21 16:49:22,150,1890,0,36,47
2022-04-21 16:49:24,150,1935,0,35,47
2022-04-21 16:49:26,150,1936,0,37,48
2022-04-21 16:49:28,150,1911,0,36,48
2022-04-21 16:49:30,150,1975,0,32,48
2022-04-21 16:49:32,150,1970,0,37,48
2022-04-21 16:49:34,150,1970,0,37,48
2022-04-21 16:49:36,150,1935,0,36,48
2022-04-21 16:49:38,150,1963,0,36,47
2022-04-21 16:49:40,150,1925,0,39,47
2022-04-21 16:49:42,150,1891,0,40,48
2022-04-21 16:49:44,150,1873,0,38,47
2022-04-21 16:49:46,150,1939,0,37,47
2022-04-21 16:49:48,150,1894,0,37,47
2022-04-21 16:49:50,150,1936,0,34,48
2022-04-21 16:49:52,150,1937,0,33,48
2022-04-21 16:49:54,150,1964,0,38,48
2022-04-21 16:49:56,150,1878,0,40,48
2022-04-21 16:49:58,150,1872,0,39,47
2022-04-21 16:50:00,150,1901,0,39,47
2022-04-21 16:50:02,150,1909,0,37,47
2022-04-21 16:50:04,150,1977,0,19,46
2022-04-21 16:50:06,150,2014,0,16,46
2022-04-21 16:50:08,150,2021,0,16,45
2022-04-21 16:50:10,150,2038,0,16,46
2022-04-21 16:50:12,150,2009,0,31,46
2022-04-21 16:50:14,150,1983,0,36,46
2022-04-21 16:50:16,150,1928,0,36,46
2022-04-21 16:50:18,150,1961,0,34,46
2022-04-21 16:50:20,150,1975,0,33,47
2022-04-21 16:50:22,150,1951,0,34,48
2022-04-21 16:50:24,150,1940,0,34,48
2022-04-21 16:50:26,150,1967,0,35,48
2022-04-21 16:50:28,150,1925,0,39,48
2022-04-21 16:50:30,150,1825,0,39,47
2022-04-21 16:50:32,150,1825,0,39,47
2022-04-21 16:50:34,150,1881,0,36,47
2022-04-21 16:50:36,150,1939,0,33,47
2022-04-21 16:50:38,150,1944,0,32,47
2022-04-21 16:50:40,150,1965,0,26,48
2022-04-21 16:50:42,150,1971,0,25,48
2022-04-21 16:50:44,150,1978,0,33,48
2022-04-21 16:50:46,150,1925,0,38,48
2022-04-21 16:50:48,150,1931,0,40,50
2022-04-21 16:50:50,150,1867,0,40,51
2022-04-21 16:50:52,150,1855,0,41,51
2022-04-21 16:50:54,150,1829,0,42,51
2022-04-21 16:50:56,150,1815,0,40,50
2022-04-21 16:50:58,150,1870,0,40,49
2022-04-21 16:51:00,150,1838,0,41,48
2022-04-21 16:51:02,150,1829,0,40,48
2022-04-21 16:51:04,150,1859,0,40,49
2022-04-21 16:51:06,150,1868,0,40,49
2022-04-21 16:51:08,150,1834,0,41,49
2022-04-21 16:51:10,150,1851,0,39,48
2022-04-21 16:51:12,150,1909,0,38,48
2022-04-21 16:51:14,150,1907,0,37,47
2022-04-21 16:51:16,150,1920,0,34,47
2022-04-21 16:51:18,150,1962,0,33,47
2022-04-21 16:51:20,150,1970,0,35,47
2022-04-21 16:51:22,150,1921,0,37,47
2022-04-21 16:51:24,150,1943,0,35,47
2022-04-21 16:51:26,150,1966,0,20,46
2022-04-21 16:51:28,150,2003,0,16,45
2022-04-21 16:51:30,150,2003,0,16,45
2022-04-21 16:51:32,150,2040,0,16,45
2022-04-21 16:51:34,150,2027,0,18,46
2022-04-21 16:51:36,150,2017,0,33,47
2022-04-21 16:51:38,150,1963,0,35,47
2022-04-21 16:51:40,150,1960,0,35,48
2022-04-21 16:51:42,150,1950,0,37,49
2022-04-21 16:51:44,150,1908,0,37,49
2022-04-21 16:51:46,150,1922,0,38,49
2022-04-21 16:51:48,150,1918,0,38,49
2022-04-21 16:51:50,150,1872,0,39,48
2022-04-21 16:51:52,150,1894,0,39,48
2022-04-21 16:51:54,150,1877,0,42,48
2022-04-21 16:51:56,150,1814,0,42,49
2022-04-21 16:51:58,150,1793,0,43,48
2022-04-21 16:52:00,150,1798,0,43,49
2022-04-21 16:52:02,150,1748,0,42,49
2022-04-21 16:52:04,150,1842,0,41,48
2022-04-21 16:52:06,150,1859,0,42,48
2022-04-21 16:52:08,150,1838,0,41,48
2022-04-21 16:52:10,150,1910,0,36,47
2022-04-21 16:52:12,150,1921,0,35,47
2022-04-21 16:52:14,150,1919,0,33,47
2022-04-21 16:52:16,150,1980,0,20,47
2022-04-21 16:52:18,150,2015,0,27,48
2022-04-21 16:52:20,150,1989,0,22,47
2022-04-21 16:52:22,150,2003,0,16,46
2022-04-21 16:52:24,150,2047,0,15,45
2022-04-21 16:52:26,150,2047,0,15,45
2022-04-21 16:52:28,150,2051,0,14,45
2022-04-21 16:52:30,150,2059,0,16,46
2022-04-21 16:52:32,150,2011,0,24,46
2022-04-21 16:52:34,150,1985,0,31,47
2022-04-21 16:52:36,150,1971,0,33,47
2022-04-21 16:52:38,150,1916,0,36,47
2022-04-21 16:52:40,150,1949,0,36,48
2022-04-21 16:52:42,150,1920,0,36,48
2022-04-21 16:52:44,150,1964,0,18,47
2022-04-21 16:52:46,150,2034,0,16,47
2022-04-21 16:52:48,150,2049,0,15,47
2022-04-21 16:52:50,150,2052,0,12,46
2022-04-21 16:52:52,151,2097,0,14,46
2022-04-21 16:52:54,153,2069,0,16,47
2022-04-21 16:52:56,155,1993,0,16,48
2022-04-21 16:52:58,157,1951,0,21,50
2022-04-21 16:53:00,160,1895,0,30,51
2022-04-21 16:53:02,162,1858,0,23,51
2022-04-21 16:53:04,164,1922,0,18,50
2022-04-21 16:53:06,165,1965,0,15,48
2022-04-21 16:53:08,167,2001,0,13,48
2022-04-21 16:53:10,170,2057,0,13,47
2022-04-21 16:53:12,172,2045,0,23,48
2022-04-21 16:53:14,174,2036,0,28,48
2022-04-21 16:53:16,176,2033,0,35,49
2022-04-21 16:53:18,178,2024,0,36,49
2022-04-21 16:53:20,180,2026,0,39,53
2022-04-21 16:53:22,180,2026,0,39,53
2022-04-21 16:53:24,182,2012,0,41,84
2022-04-21 16:53:26,184,1990,0,42,91
2022-04-21 16:53:28,186,1991,0,42,84
2022-04-21 16:53:30,188,2008,0,42,56
2022-04-21 16:53:32,191,2030,0,42,61
2022-04-21 16:53:34,193,2061,0,43,73
2022-04-21 16:53:36,195,2054,0,43,77
2022-04-21 16:53:38,197,2031,0,45,82
2022-04-21 16:53:40,198,2026,0,45,59
2022-04-21 16:53:42,200,2014,0,45,57
2022-04-21 16:53:44,200,2065,0,44,56
2022-04-21 16:53:46,200,2119,0,44,57
2022-04-21 16:53:48,200,2131,0,45,64
2022-04-21 16:53:50,200,2135,0,46,63
2022-04-21 16:53:52,200,2142,0,48,59
2022-04-21 16:53:54,200,2127,0,48,56
2022-04-21 16:53:56,200,2115,0,48,55
2022-04-21 16:53:58,200,2163,0,47,54
2022-04-21 16:54:00,200,2147,0,47,56
2022-04-21 16:54:02,200,2160,0,47,59
2022-04-21 16:54:04,200,2193,0,45,59
2022-04-21 16:54:06,200,2248,0,45,61
2022-04-21 16:54:08,200,2215,0,45,79
2022-04-21 16:54:10,200,2155,0,45,99
2022-04-21 16:54:12,200,2172,0,45,85
2022-04-21 16:54:14,200,2159,0,46,85
2022-04-21 16:54:16,200,2127,0,45,61
2022-04-21 16:54:18,200,2214,0,45,55
2022-04-21 16:54:20,200,2214,0,45,55
2022-04-21 16:54:22,200,2236,0,45,54
2022-04-21 16:54:24,200,2238,0,46,54
2022-04-21 16:54:26,200,2195,0,46,54
2022-04-21 16:54:28,200,2199,0,47,55
2022-04-21 16:54:30,200,2167,0,47,55
2022-04-21 16:54:32,200,2155,0,47,53
2022-04-21 16:54:34,200,2214,0,47,52
2022-04-21 16:54:36,200,2210,0,47,52
2022-04-21 16:54:38,200,2185,0,47,53
2022-04-21 16:54:40,200,2178,0,48,53
2022-04-21 16:54:42,200,2173,0,48,54
2022-04-21 16:54:44,200,2109,0,47,54
2022-04-21 16:54:46,200,2155,0,47,54
2022-04-21 16:54:48,200,2136,0,47,54
2022-04-21 16:54:50,200,2088,0,48,54
2022-04-21 16:54:52,200,2123,0,47,54
2022-04-21 16:54:54,200,2129,0,47,54
2022-04-21 16:54:56,200,2081,0,48,54
2022-04-21 16:54:58,200,2119,0,48,54
2022-04-21 16:55:00,200,2147,0,48,54
2022-04-21 16:55:02,200,2114,0,49,54
2022-04-21 16:55:04,200,2122,0,49,54
2022-04-21 16:55:06,200,2140,0,48,60
2022-04-21 16:55:08,200,2112,0,47,58
2022-04-21 16:55:10,200,2208,0,45,57
2022-04-21 16:55:12,200,2241,0,46,57
2022-04-21 16:55:14,200,2241,0,46,57
2022-04-21 16:55:16,200,2187,0,46,57
2022-04-21 16:55:18,200,2205,0,45,57
2022-04-21 16:55:20,200,2256,0,46,58
